Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1705.50712500000,1.28000,
,,,-1705.50612500000,1.28000,
,,,-1705.50512500000,1.28000,
,,,-1705.50400000000,1.28000,
,,,-1705.50300000000,1.28000,
,,,-1705.50212500000,1.28000,
,,,-1705.50112500000,1.28000,
,,,-1705.50012500000,1.28000,
,,,-1705.49900000000,1.28000,
,,,-1705.49800000000,1.20000,
,,,-1705.49712500000,1.28000,
,,,-1705.49612500000,1.28000,
,,,-1705.49512500000,1.28000,
,,,-1705.49412500000,1.28000,
,,,-1705.49300000000,1.28000,
,,,-1705.49212500000,1.28000,
,,,-1705.49112500000,1.28000,
,,,-1705.49012500000,1.28000,
,,,-1705.48912500000,1.28000,
,,,-1705.48800000000,1.28000,
,,,-1705.48700000000,1.28000,
,,,-1705.48612500000,1.28000,
,,,-1705.48512500000,1.28000,
,,,-1705.48412500000,1.28000,
,,,-1705.48300000000,1.28000,
,,,-1705.48200000000,1.28000,
,,,-1705.48112500000,1.28000,
,,,-1705.48012500000,1.28000,
,,,-1705.47912500000,1.28000,
,,,-1705.47800000000,1.28000,
,,,-1705.47700000000,1.28000,
,,,-1705.47612500000,1.28000,
,,,-1705.47512500000,1.28000,
,,,-1705.47412500000,1.28000,
,,,-1705.47300000000,1.28000,
,,,-1705.47200000000,1.28000,
,,,-1705.47112500000,1.28000,
,,,-1705.47012500000,1.28000,
,,,-1705.46912500000,1.28000,
,,,-1705.46812500000,1.28000,
,,,-1705.46700000000,1.28000,
,,,-1705.46612500000,1.28000,
,,,-1705.46512500000,1.28000,
,,,-1705.46412500000,1.28000,
,,,-1705.46312500000,1.28000,
,,,-1705.46200000000,1.28000,
,,,-1705.46100000000,1.28000,
,,,-1705.46012500000,1.28000,
,,,-1705.45912500000,1.28000,
,,,-1705.45812500000,1.28000,
,,,-1705.45700000000,1.28000,
,,,-1705.45600000000,1.28000,
,,,-1705.45512500000,1.28000,
,,,-1705.45412500000,1.28000,
,,,-1705.45312500000,1.28000,
,,,-1705.45200000000,1.28000,
,,,-1705.45100000000,1.28000,
,,,-1705.45012500000,1.28000,
,,,-1705.44912500000,1.28000,
,,,-1705.44812500000,1.28000,
,,,-1705.44700000000,1.28000,
,,,-1705.44600000000,1.28000,
,,,-1705.44512500000,1.28000,
,,,-1705.44412500000,1.28000,
,,,-1705.44312500000,1.28000,
,,,-1705.44212500000,1.28000,
,,,-1705.44100000000,1.28000,
,,,-1705.44012500000,1.28000,
,,,-1705.43912500000,1.28000,
,,,-1705.43812500000,1.28000,
,,,-1705.43712500000,1.28000,
,,,-1705.43600000000,1.28000,
,,,-1705.43500000000,1.28000,
,,,-1705.43412500000,1.28000,
,,,-1705.43312500000,1.28000,
,,,-1705.43212500000,1.28000,
,,,-1705.43100000000,1.28000,
,,,-1705.43000000000,1.28000,
,,,-1705.42912500000,1.20000,
,,,-1705.42812500000,1.28000,
,,,-1705.42712500000,1.28000,
,,,-1705.42600000000,1.28000,
,,,-1705.42500000000,1.28000,
,,,-1705.42412500000,1.28000,
,,,-1705.42312500000,1.28000,
,,,-1705.42212500000,1.28000,
,,,-1705.42100000000,1.28000,
,,,-1705.42000000000,1.28000,
,,,-1705.41912500000,1.28000,
,,,-1705.41812500000,1.28000,
,,,-1705.41712500000,1.28000,
,,,-1705.41612500000,1.28000,
,,,-1705.41500000000,1.28000,
,,,-1705.41412500000,1.28000,
,,,-1705.41312500000,1.28000,
,,,-1705.41212500000,1.28000,
,,,-1705.41112500000,1.28000,
,,,-1705.41000000000,1.28000,
,,,-1705.40900000000,1.28000,
,,,-1705.40812500000,1.28000,
,,,-1705.40712500000,1.28000,
,,,-1705.40612500000,1.28000,
,,,-1705.40500000000,1.20000,
,,,-1705.40400000000,1.28000,
,,,-1705.40312500000,1.28000,
,,,-1705.40212500000,1.28000,
,,,-1705.40112500000,1.28000,
,,,-1705.40000000000,1.28000,
,,,-1705.39900000000,1.28000,
,,,-1705.39812500000,1.28000,
,,,-1705.39712500000,1.28000,
,,,-1705.39612500000,1.28000,
,,,-1705.39512500000,1.28000,
,,,-1705.39400000000,1.28000,
,,,-1705.39312500000,1.28000,
,,,-1705.39212500000,1.28000,
,,,-1705.39112500000,1.28000,
,,,-1705.39012500000,1.20000,
,,,-1705.38900000000,1.28000,
,,,-1705.38800000000,1.28000,
,,,-1705.38712500000,1.28000,
,,,-1705.38612500000,1.28000,
,,,-1705.38512500000,1.28000,
,,,-1705.38400000000,1.28000,
,,,-1705.38300000000,1.28000,
,,,-1705.38212500000,1.28000,
,,,-1705.38112500000,1.28000,
,,,-1705.38012500000,1.28000,
,,,-1705.37900000000,1.28000,
,,,-1705.37800000000,1.28000,
,,,-1705.37712500000,1.28000,
,,,-1705.37612500000,1.28000,
,,,-1705.37512500000,1.28000,
,,,-1705.37400000000,1.28000,
,,,-1705.37300000000,1.28000,
,,,-1705.37212500000,1.28000,
,,,-1705.37112500000,1.28000,
,,,-1705.37012500000,1.28000,
,,,-1705.36912500000,1.28000,
,,,-1705.36800000000,1.28000,
,,,-1705.36712500000,1.28000,
,,,-1705.36612500000,1.28000,
,,,-1705.36512500000,1.28000,
,,,-1705.36412500000,1.28000,
,,,-1705.36300000000,1.28000,
,,,-1705.36200000000,1.28000,
,,,-1705.36112500000,1.28000,
,,,-1705.36012500000,1.20000,
,,,-1705.35912500000,1.28000,
,,,-1705.35800000000,1.28000,
,,,-1705.35700000000,1.28000,
,,,-1705.35612500000,1.28000,
,,,-1705.35512500000,1.20000,
,,,-1705.35412500000,1.28000,
,,,-1705.35300000000,1.28000,
,,,-1705.35200000000,1.28000,
,,,-1705.35112500000,1.28000,
,,,-1705.35012500000,1.28000,
,,,-1705.34912500000,1.28000,
,,,-1705.34800000000,1.28000,
,,,-1705.34700000000,1.28000,
,,,-1705.34612500000,1.28000,
,,,-1705.34512500000,1.28000,
,,,-1705.34412500000,1.28000,
,,,-1705.34312500000,1.28000,
,,,-1705.34200000000,1.20000,
,,,-1705.34112500000,1.28000,
,,,-1705.34012500000,1.28000,
,,,-1705.33912500000,1.28000,
,,,-1705.33812500000,1.28000,
,,,-1705.33700000000,1.28000,
,,,-1705.33600000000,1.28000,
,,,-1705.33512500000,1.28000,
,,,-1705.33412500000,1.28000,
,,,-1705.33312500000,1.28000,
,,,-1705.33200000000,1.28000,
,,,-1705.33100000000,1.28000,
,,,-1705.33012500000,1.28000,
,,,-1705.32912500000,1.28000,
,,,-1705.32812500000,1.28000,
,,,-1705.32700000000,1.28000,
,,,-1705.32600000000,1.28000,
,,,-1705.32512500000,1.28000,
,,,-1705.32412500000,1.28000,
,,,-1705.32312500000,1.28000,
,,,-1705.32200000000,1.28000,
,,,-1705.32100000000,1.28000,
,,,-1705.32012500000,1.28000,
,,,-1705.31912500000,1.28000,
,,,-1705.31812500000,1.28000,
,,,-1705.31712500000,1.28000,
,,,-1705.31600000000,0.08000,
,,,-1705.31512500000,0.00,
,,,-1705.31412500000,0.00,
,,,-1705.31312500000,0.00,
,,,-1705.31212500000,0.00,
,,,-1705.31100000000,0.00,
,,,-1705.31000000000,0.00,
,,,-1705.30912500000,0.00,
,,,-1705.30812500000,0.00,
,,,-1705.30712500000,0.00,
,,,-1705.30600000000,0.00,
,,,-1705.30500000000,0.00,
,,,-1705.30412500000,0.00,
,,,-1705.30312500000,0.00,
,,,-1705.30212500000,0.00,
,,,-1705.30100000000,0.00,
,,,-1705.30000000000,0.00,
,,,-1705.29912500000,0.00,
,,,-1705.29812500000,0.08000,
,,,-1705.29712500000,0.00,
,,,-1705.29600000000,0.00,
,,,-1705.29500000000,0.00,
,,,-1705.29412500000,0.00,
,,,-1705.29312500000,0.00,
,,,-1705.29212500000,0.00,
,,,-1705.29112500000,0.00,
,,,-1705.29000000000,0.00,
,,,-1705.28912500000,0.00,
,,,-1705.28812500000,0.00,
,,,-1705.28712500000,0.00,
,,,-1705.28612500000,0.00,
,,,-1705.28500000000,0.00,
,,,-1705.28400000000,0.00,
,,,-1705.28312500000,0.00,
,,,-1705.28212500000,0.00,
,,,-1705.28112500000,0.00,
,,,-1705.28000000000,0.00,
,,,-1705.27900000000,0.00,
,,,-1705.27812500000,0.00,
,,,-1705.27712500000,0.00,
,,,-1705.27612500000,0.00,
,,,-1705.27500000000,0.00,
,,,-1705.27400000000,0.00,
,,,-1705.27312500000,0.00,
,,,-1705.27212500000,0.00,
,,,-1705.27112500000,0.00,
,,,-1705.27012500000,0.00,
,,,-1705.26900000000,0.00,
,,,-1705.26812500000,0.00,
,,,-1705.26712500000,0.00,
,,,-1705.26612500000,0.00,
,,,-1705.26512500000,0.00,
,,,-1705.26400000000,0.00,
,,,-1705.26300000000,0.00,
,,,-1705.26212500000,0.00,
,,,-1705.26112500000,0.00,
,,,-1705.26012500000,0.00,
,,,-1705.25900000000,0.00,
,,,-1705.25800000000,0.00,
,,,-1705.25712500000,0.00,
,,,-1705.25612500000,0.00,
,,,-1705.25512500000,0.00,
,,,-1705.25400000000,0.08000,
,,,-1705.25300000000,0.00,
,,,-1705.25212500000,0.00,
,,,-1705.25112500000,0.00,
,,,-1705.25012500000,0.00,
,,,-1705.24900000000,0.00,
,,,-1705.24800000000,0.08000,
,,,-1705.24712500000,0.00,
,,,-1705.24612500000,0.00,
,,,-1705.24512500000,0.00,
,,,-1705.24412500000,0.00,
,,,-1705.24300000000,0.00,
,,,-1705.24212500000,0.00,
,,,-1705.24112500000,0.00,
,,,-1705.24012500000,0.00,
,,,-1705.23912500000,0.00,
,,,-1705.23800000000,0.00,
,,,-1705.23700000000,0.00,
,,,-1705.23612500000,0.00,
,,,-1705.23512500000,0.00,
,,,-1705.23412500000,0.00,
,,,-1705.23300000000,0.00,
,,,-1705.23200000000,0.00,
,,,-1705.23112500000,0.00,
,,,-1705.23012500000,0.00,
,,,-1705.22912500000,0.00,
,,,-1705.22800000000,0.00,
,,,-1705.22700000000,0.00,
,,,-1705.22612500000,0.00,
,,,-1705.22512500000,0.00,
,,,-1705.22412500000,0.00,
,,,-1705.22300000000,0.00,
,,,-1705.22200000000,0.00,
,,,-1705.22112500000,0.00,
,,,-1705.22012500000,0.00,
,,,-1705.21912500000,0.00,
,,,-1705.21812500000,0.00,
,,,-1705.21700000000,0.00,
,,,-1705.21612500000,0.00,
,,,-1705.21512500000,0.00,
,,,-1705.21412500000,0.00,
,,,-1705.21312500000,0.00,
,,,-1705.21200000000,0.00,
,,,-1705.21100000000,0.00,
,,,-1705.21012500000,0.00,
,,,-1705.20912500000,0.00,
,,,-1705.20812500000,0.00,
,,,-1705.20700000000,0.00,
,,,-1705.20600000000,0.00,
,,,-1705.20512500000,0.00,
,,,-1705.20412500000,0.00,
,,,-1705.20312500000,0.00,
,,,-1705.20200000000,0.00,
,,,-1705.20100000000,0.00,
,,,-1705.20012500000,0.00,
,,,-1705.19912500000,0.00,
,,,-1705.19812500000,0.00,
,,,-1705.19700000000,0.00,
,,,-1705.19600000000,0.00,
,,,-1705.19512500000,0.00,
,,,-1705.19412500000,0.00,
,,,-1705.19312500000,0.00,
,,,-1705.19212500000,0.00,
,,,-1705.19100000000,0.00,
,,,-1705.19012500000,0.00,
,,,-1705.18912500000,0.00,
,,,-1705.18812500000,0.00,
,,,-1705.18712500000,0.00,
,,,-1705.18600000000,0.00,
,,,-1705.18500000000,0.00,
,,,-1705.18412500000,0.00,
,,,-1705.18312500000,0.00,
,,,-1705.18212500000,0.00,
,,,-1705.18100000000,0.00,
,,,-1705.18000000000,0.00,
,,,-1705.17912500000,0.00,
,,,-1705.17812500000,0.00,
,,,-1705.17712500000,0.00,
,,,-1705.17600000000,0.00,
,,,-1705.17500000000,0.00,
,,,-1705.17412500000,0.00,
,,,-1705.17312500000,0.00,
,,,-1705.17212500000,0.00,
,,,-1705.17100000000,0.00,
,,,-1705.17000000000,0.00,
,,,-1705.16912500000,0.00,
,,,-1705.16812500000,0.00,
,,,-1705.16712500000,0.00,
,,,-1705.16612500000,0.00,
,,,-1705.16500000000,0.00,
,,,-1705.16412500000,0.00,
,,,-1705.16312500000,0.00,
,,,-1705.16212500000,0.00,
,,,-1705.16112500000,0.00,
,,,-1705.16000000000,0.00,
,,,-1705.15900000000,0.00,
,,,-1705.15812500000,0.00,
,,,-1705.15712500000,0.00,
,,,-1705.15612500000,0.00,
,,,-1705.15500000000,0.00,
,,,-1705.15400000000,0.00,
,,,-1705.15312500000,0.00,
,,,-1705.15212500000,0.00,
,,,-1705.15112500000,0.00,
,,,-1705.15000000000,0.00,
,,,-1705.14900000000,0.00,
,,,-1705.14812500000,0.00,
,,,-1705.14712500000,0.00,
,,,-1705.14612500000,0.00,
,,,-1705.14512500000,0.00,
,,,-1705.14400000000,0.00,
,,,-1705.14312500000,0.00,
,,,-1705.14212500000,0.00,
,,,-1705.14112500000,0.00,
,,,-1705.14012500000,0.00,
,,,-1705.13900000000,0.00,
,,,-1705.13800000000,0.00,
,,,-1705.13712500000,0.00,
,,,-1705.13612500000,0.00,
,,,-1705.13512500000,0.00,
,,,-1705.13400000000,0.00,
,,,-1705.13300000000,0.00,
,,,-1705.13212500000,0.00,
,,,-1705.13112500000,0.00,
,,,-1705.13012500000,0.00,
,,,-1705.12900000000,0.00,
,,,-1705.12800000000,0.00,
,,,-1705.12712500000,0.00,
,,,-1705.12612500000,0.08000,
,,,-1705.12512500000,0.00,
,,,-1705.12400000000,0.08000,
,,,-1705.12300000000,0.00,
,,,-1705.12212500000,0.00,
,,,-1705.12112500000,0.00,
,,,-1705.12012500000,0.00,
,,,-1705.11912500000,0.00,
,,,-1705.11800000000,0.00,
,,,-1705.11712500000,0.00,
,,,-1705.11612500000,0.00,
,,,-1705.11512500000,0.00,
,,,-1705.11412500000,0.00,
,,,-1705.11300000000,0.00,
,,,-1705.11200000000,0.00,
,,,-1705.11112500000,0.00,
,,,-1705.11012500000,0.00,
,,,-1705.10912500000,0.00,
,,,-1705.10800000000,0.00,
,,,-1705.10700000000,0.00,
,,,-1705.10612500000,0.00,
,,,-1705.10512500000,0.00,
,,,-1705.10412500000,0.00,
,,,-1705.10300000000,0.00,
,,,-1705.10200000000,0.00,
,,,-1705.10112500000,0.00,
,,,-1705.10012500000,0.00,
,,,-1705.09912500000,0.00,
,,,-1705.09800000000,0.00,
,,,-1705.09700000000,0.00,
,,,-1705.09612500000,0.00,
,,,-1705.09512500000,0.00,
,,,-1705.09412500000,0.00,
,,,-1705.09312500000,0.00,
,,,-1705.09200000000,0.00,
,,,-1705.09112500000,0.00,
,,,-1705.09012500000,0.00,
,,,-1705.08912500000,0.00,
,,,-1705.08812500000,0.00,
,,,-1705.08700000000,0.00,
,,,-1705.08600000000,0.00,
,,,-1705.08512500000,0.00,
,,,-1705.08412500000,0.00,
,,,-1705.08312500000,0.00,
,,,-1705.08200000000,0.00,
,,,-1705.08100000000,0.00,
,,,-1705.08012500000,0.00,
,,,-1705.07912500000,0.00,
,,,-1705.07812500000,0.00,
,,,-1705.07700000000,0.00,
,,,-1705.07600000000,0.00,
,,,-1705.07512500000,0.00,
,,,-1705.07412500000,0.00,
,,,-1705.07312500000,0.00,
,,,-1705.07200000000,0.00,
,,,-1705.07100000000,0.00,
,,,-1705.07012500000,0.00,
,,,-1705.06912500000,0.00,
,,,-1705.06812500000,0.00,
,,,-1705.06712500000,0.08000,
,,,-1705.06600000000,0.00,
,,,-1705.06512500000,0.00,
,,,-1705.06412500000,0.00,
,,,-1705.06312500000,0.00,
,,,-1705.06212500000,0.00,
,,,-1705.06100000000,0.00,
,,,-1705.06000000000,0.00,
,,,-1705.05912500000,0.00,
,,,-1705.05812500000,0.00,
,,,-1705.05712500000,0.00,
,,,-1705.05600000000,0.00,
,,,-1705.05500000000,0.00,
,,,-1705.05412500000,0.00,
,,,-1705.05312500000,0.00,
,,,-1705.05212500000,0.00,
,,,-1705.05100000000,0.00,
,,,-1705.05000000000,0.00,
,,,-1705.04912500000,0.00,
,,,-1705.04812500000,0.00,
,,,-1705.04712500000,0.00,
,,,-1705.04600000000,0.00,
,,,-1705.04500000000,0.00,
,,,-1705.04412500000,0.00,
,,,-1705.04312500000,0.00,
,,,-1705.04212500000,0.00,
,,,-1705.04112500000,0.00,
,,,-1705.04000000000,0.00,
,,,-1705.03912500000,0.00,
,,,-1705.03812500000,0.00,
,,,-1705.03712500000,0.00,
,,,-1705.03612500000,0.00,
,,,-1705.03500000000,0.00,
,,,-1705.03400000000,0.00,
,,,-1705.03312500000,0.00,
,,,-1705.03212500000,0.00,
,,,-1705.03112500000,0.00,
,,,-1705.03000000000,0.00,
,,,-1705.02900000000,0.00,
,,,-1705.02812500000,0.00,
,,,-1705.02712500000,0.00,
,,,-1705.02612500000,0.00,
,,,-1705.02500000000,0.00,
,,,-1705.02400000000,0.00,
,,,-1705.02312500000,0.00,
,,,-1705.02212500000,0.00,
,,,-1705.02112500000,0.00,
,,,-1705.02012500000,0.00,
,,,-1705.01900000000,0.00,
,,,-1705.01812500000,0.00,
,,,-1705.01712500000,0.00,
,,,-1705.01612500000,0.00,
,,,-1705.01512500000,0.00,
,,,-1705.01400000000,0.00,
,,,-1705.01300000000,0.00,
,,,-1705.01212500000,0.00,
,,,-1705.01112500000,0.00,
,,,-1705.01012500000,0.00,
,,,-1705.00900000000,0.00,
,,,-1705.00800000000,0.00,
,,,-1705.00712500000,0.00,
,,,-1705.00612500000,0.00,
,,,-1705.00512500000,0.00,
,,,-1705.00400000000,0.00,
,,,-1705.00300000000,0.00,
,,,-1705.00212500000,0.00,
,,,-1705.00112500000,0.00,
,,,-1705.00012500000,0.00,
,,,-1704.99900000000,0.00,
,,,-1704.99800000000,0.00,
,,,-1704.99712500000,0.00,
,,,-1704.99612500000,0.00,
,,,-1704.99512500000,0.00,
,,,-1704.99412500000,0.00,
,,,-1704.99300000000,0.00,
,,,-1704.99212500000,0.00,
,,,-1704.99112500000,0.00,
,,,-1704.99012500000,0.00,
,,,-1704.98912500000,0.00,
,,,-1704.98800000000,0.00,
,,,-1704.98700000000,0.00,
,,,-1704.98612500000,0.00,
,,,-1704.98512500000,0.00,
,,,-1704.98412500000,0.00,
,,,-1704.98300000000,0.00,
,,,-1704.98200000000,0.00,
,,,-1704.98112500000,0.00,
,,,-1704.98012500000,0.00,
,,,-1704.97912500000,0.00,
,,,-1704.97800000000,0.00,
,,,-1704.97700000000,0.00,
,,,-1704.97612500000,0.00,
,,,-1704.97512500000,0.00,
,,,-1704.97412500000,0.00,
,,,-1704.97300000000,0.00,
,,,-1704.97200000000,0.00,
,,,-1704.97112500000,0.00,
,,,-1704.97012500000,0.00,
,,,-1704.96912500000,0.00,
,,,-1704.96812500000,0.00,
,,,-1704.96700000000,0.00,
,,,-1704.96612500000,0.00,
,,,-1704.96512500000,0.00,
,,,-1704.96412500000,0.00,
,,,-1704.96312500000,0.00,
,,,-1704.96200000000,0.00,
,,,-1704.96100000000,0.00,
,,,-1704.96012500000,0.00,
,,,-1704.95912500000,0.00,
,,,-1704.95812500000,0.00,
,,,-1704.95700000000,0.00,
,,,-1704.95600000000,0.00,
,,,-1704.95512500000,0.00,
,,,-1704.95412500000,0.00,
,,,-1704.95312500000,0.00,
,,,-1704.95200000000,0.00,
,,,-1704.95100000000,0.00,
,,,-1704.95012500000,0.00,
,,,-1704.94912500000,0.00,
,,,-1704.94812500000,0.00,
,,,-1704.94700000000,0.00,
,,,-1704.94600000000,0.00,
,,,-1704.94512500000,0.00,
,,,-1704.94412500000,0.00,
,,,-1704.94312500000,0.00,
,,,-1704.94212500000,0.00,
,,,-1704.94100000000,0.00,
,,,-1704.94012500000,0.00,
,,,-1704.93912500000,0.00,
,,,-1704.93812500000,0.00,
,,,-1704.93712500000,0.00,
,,,-1704.93600000000,0.00,
,,,-1704.93500000000,0.00,
,,,-1704.93412500000,0.00,
,,,-1704.93312500000,0.00,
,,,-1704.93212500000,0.00,
,,,-1704.93100000000,0.00,
,,,-1704.93000000000,0.00,
,,,-1704.92912500000,0.00,
,,,-1704.92812500000,0.00,
,,,-1704.92712500000,0.00,
,,,-1704.92600000000,0.00,
,,,-1704.92500000000,0.00,
,,,-1704.92412500000,0.00,
,,,-1704.92312500000,0.00,
,,,-1704.92212500000,0.00,
,,,-1704.92100000000,0.00,
,,,-1704.92000000000,0.00,
,,,-1704.91912500000,0.00,
,,,-1704.91812500000,0.00,
,,,-1704.91712500000,0.08000,
,,,-1704.91612500000,0.00,
,,,-1704.91500000000,0.00,
,,,-1704.91412500000,0.00,
,,,-1704.91312500000,0.00,
,,,-1704.91212500000,0.00,
,,,-1704.91112500000,0.00,
,,,-1704.91000000000,0.00,
,,,-1704.90900000000,0.00,
,,,-1704.90812500000,0.00,
,,,-1704.90712500000,0.00,
,,,-1704.90612500000,0.00,
,,,-1704.90500000000,0.00,
,,,-1704.90400000000,0.00,
,,,-1704.90312500000,0.00,
,,,-1704.90212500000,0.00,
,,,-1704.90112500000,0.00,
,,,-1704.90000000000,0.00,
,,,-1704.89900000000,0.00,
,,,-1704.89812500000,0.00,
,,,-1704.89712500000,0.00,
,,,-1704.89612500000,0.00,
,,,-1704.89512500000,0.00,
,,,-1704.89400000000,0.00,
,,,-1704.89312500000,0.00,
,,,-1704.89212500000,0.00,
,,,-1704.89112500000,0.00,
,,,-1704.89012500000,0.00,
,,,-1704.88900000000,0.00,
,,,-1704.88800000000,0.00,
,,,-1704.88712500000,0.00,
,,,-1704.88612500000,0.00,
,,,-1704.88512500000,0.00,
,,,-1704.88400000000,0.00,
,,,-1704.88300000000,0.00,
,,,-1704.88212500000,0.00,
,,,-1704.88112500000,0.00,
,,,-1704.88012500000,0.00,
,,,-1704.87900000000,0.00,
,,,-1704.87800000000,0.00,
,,,-1704.87712500000,0.00,
,,,-1704.87612500000,0.00,
,,,-1704.87512500000,0.00,
,,,-1704.87400000000,0.00,
,,,-1704.87300000000,0.00,
,,,-1704.87212500000,0.00,
,,,-1704.87112500000,0.00,
,,,-1704.87012500000,0.00,
,,,-1704.86912500000,0.00,
,,,-1704.86800000000,0.00,
,,,-1704.86712500000,0.00,
,,,-1704.86612500000,0.00,
,,,-1704.86512500000,0.00,
,,,-1704.86412500000,0.00,
,,,-1704.86300000000,0.00,
,,,-1704.86200000000,0.00,
,,,-1704.86112500000,0.00,
,,,-1704.86012500000,0.00,
,,,-1704.85912500000,0.00,
,,,-1704.85800000000,0.00,
,,,-1704.85700000000,0.00,
,,,-1704.85612500000,0.00,
,,,-1704.85512500000,0.00,
,,,-1704.85412500000,0.00,
,,,-1704.85300000000,0.00,
,,,-1704.85200000000,0.00,
,,,-1704.85112500000,0.00,
,,,-1704.85012500000,0.00,
,,,-1704.84912500000,0.00,
,,,-1704.84800000000,0.00,
,,,-1704.84700000000,0.00,
,,,-1704.84612500000,0.00,
,,,-1704.84512500000,0.00,
,,,-1704.84412500000,0.00,
,,,-1704.84312500000,0.00,
,,,-1704.84200000000,0.00,
,,,-1704.84112500000,0.00,
,,,-1704.84012500000,0.00,
,,,-1704.83912500000,0.00,
,,,-1704.83812500000,0.00,
,,,-1704.83700000000,0.00,
,,,-1704.83600000000,0.00,
,,,-1704.83512500000,0.00,
,,,-1704.83412500000,0.00,
,,,-1704.83312500000,0.00,
,,,-1704.83200000000,0.00,
,,,-1704.83100000000,0.00,
,,,-1704.83012500000,0.00,
,,,-1704.82912500000,0.00,
,,,-1704.82812500000,0.00,
,,,-1704.82700000000,0.00,
,,,-1704.82600000000,0.00,
,,,-1704.82512500000,0.00,
,,,-1704.82412500000,0.00,
,,,-1704.82312500000,0.00,
,,,-1704.82200000000,0.00,
,,,-1704.82100000000,0.00,
,,,-1704.82012500000,0.00,
,,,-1704.81912500000,0.00,
,,,-1704.81812500000,0.00,
,,,-1704.81712500000,0.00,
,,,-1704.81600000000,0.00,
,,,-1704.81512500000,0.00,
,,,-1704.81412500000,0.00,
,,,-1704.81312500000,0.00,
,,,-1704.81212500000,0.00,
,,,-1704.81100000000,0.00,
,,,-1704.81000000000,0.00,
,,,-1704.80912500000,0.00,
,,,-1704.80812500000,0.00,
,,,-1704.80712500000,0.00,
,,,-1704.80600000000,0.00,
,,,-1704.80500000000,0.00,
,,,-1704.80412500000,0.00,
,,,-1704.80312500000,0.00,
,,,-1704.80212500000,0.00,
,,,-1704.80100000000,0.00,
,,,-1704.80000000000,0.00,
,,,-1704.79912500000,0.00,
,,,-1704.79812500000,0.00,
,,,-1704.79712500000,0.00,
,,,-1704.79600000000,0.00,
,,,-1704.79500000000,0.00,
,,,-1704.79412500000,0.00,
,,,-1704.79312500000,0.00,
,,,-1704.79212500000,0.00,
,,,-1704.79112500000,0.00,
,,,-1704.79000000000,0.00,
,,,-1704.78912500000,0.00,
,,,-1704.78812500000,0.00,
,,,-1704.78712500000,0.00,
,,,-1704.78612500000,0.00,
,,,-1704.78500000000,0.00,
,,,-1704.78400000000,0.00,
,,,-1704.78312500000,0.00,
,,,-1704.78212500000,0.00,
,,,-1704.78112500000,0.08000,
,,,-1704.78000000000,0.00,
,,,-1704.77900000000,0.00,
,,,-1704.77812500000,0.00,
,,,-1704.77712500000,0.00,
,,,-1704.77612500000,0.00,
,,,-1704.77500000000,0.00,
,,,-1704.77400000000,0.00,
,,,-1704.77312500000,0.00,
,,,-1704.77212500000,0.00,
,,,-1704.77112500000,0.00,
,,,-1704.77012500000,0.00,
,,,-1704.76900000000,0.00,
,,,-1704.76812500000,0.00,
,,,-1704.76712500000,0.00,
,,,-1704.76612500000,0.00,
,,,-1704.76512500000,0.00,
,,,-1704.76400000000,0.00,
,,,-1704.76300000000,0.00,
,,,-1704.76212500000,0.00,
,,,-1704.76112500000,0.00,
,,,-1704.76012500000,0.00,
,,,-1704.75900000000,0.00,
,,,-1704.75800000000,0.00,
,,,-1704.75712500000,0.00,
,,,-1704.75612500000,0.00,
,,,-1704.75512500000,0.00,
,,,-1704.75400000000,0.00,
,,,-1704.75300000000,0.00,
,,,-1704.75212500000,0.00,
,,,-1704.75112500000,0.00,
,,,-1704.75012500000,0.00,
,,,-1704.74900000000,1.28000,
,,,-1704.74800000000,1.28000,
,,,-1704.74712500000,1.28000,
,,,-1704.74612500000,1.28000,
,,,-1704.74512500000,1.28000,
,,,-1704.74412500000,1.28000,
,,,-1704.74300000000,1.28000,
,,,-1704.74212500000,1.28000,
,,,-1704.74112500000,1.28000,
,,,-1704.74012500000,1.28000,
,,,-1704.73912500000,1.20000,
,,,-1704.73800000000,1.28000,
,,,-1704.73700000000,1.28000,
,,,-1704.73612500000,1.28000,
,,,-1704.73512500000,1.20000,
,,,-1704.73412500000,1.28000,
,,,-1704.73300000000,1.28000,
,,,-1704.73200000000,1.28000,
,,,-1704.73112500000,1.28000,
,,,-1704.73012500000,1.28000,
,,,-1704.72912500000,1.28000,
,,,-1704.72800000000,1.28000,
,,,-1704.72700000000,1.28000,
,,,-1704.72612500000,1.28000,
,,,-1704.72512500000,1.28000,
,,,-1704.72412500000,1.28000,
,,,-1704.72300000000,1.28000,
,,,-1704.72200000000,1.28000,
,,,-1704.72112500000,1.28000,
,,,-1704.72012500000,1.28000,
,,,-1704.71912500000,1.28000,
,,,-1704.71812500000,1.28000,
,,,-1704.71700000000,1.28000,
,,,-1704.71612500000,1.28000,
,,,-1704.71512500000,1.28000,
,,,-1704.71412500000,1.28000,
,,,-1704.71312500000,1.28000,
,,,-1704.71200000000,1.28000,
,,,-1704.71100000000,1.28000,
,,,-1704.71012500000,1.28000,
,,,-1704.70912500000,1.28000,
,,,-1704.70812500000,1.28000,
,,,-1704.70700000000,1.28000,
